time	v1	v2	v3	v4	v5	v6	v7	v8	v9	v10
0	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000
900	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000
1800	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000
2700	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000
3600	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000
4500	3373.72	1910.07	1251.43	1053.83	1009.38	1001.37	1000.17	1000.02	1000	1000
5400	1965.08	2238.58	1826.09	1381	1136.25	1040.14	1010.1	1002.23	1000.44	1000.08
6300	1392.37	1856.71	1947.99	1708.8	1402.74	1185.41	1072	1024.24	1007.22	1001.93
7200	1159.53	1491.89	1763.51	1795.5	1625.88	1396.6	1210.82	1096.67	1039.03	1014.09
8100	1064.86	1258.36	1516.68	1691.68	1697.34	1564.75	1382.7	1223.19	1114.34	1052.27
9000	1026.37	1128.77	1315.28	1516.02	1635.17	1627.19	1517.52	1367.02	1228.37	1126.65
9900	1010.72	1062	1179.65	1347.67	1505.63	1589.44	1573.75	1479.64	1351.53	1229.46
10800	1004.36	1029.13	1097.49	1217.83	1365.55	1491.5	1551.51	1531.23	1448.39	1336.92
11700	1001.77	1013.44	1051.01	1129.25	1245.87	1374.6	1476.17	1519.4	1496.31	1422.03
12600	407.29	778.595	963.093	1060.06	1154	1265.88	1378.09	1460.77	1491.76	1466.93
13500	165.592	465.586	743.527	931.718	1058.64	1168.52	1278.26	1377.57	1445.73	1467.61
14400	67.3246	249.885	499.926	735.718	918.608	1058.11	1176.87	1284.5	1373.94	1431.09
15300	27.3721	126.231	305.777	526.522	738.097	915.076	1059.33	1181.73	1286.51	1368.06
16200	11.1287	61.3374	175.016	348.093	549.638	745.381	916.734	1061.72	1184.45	1285.69
17100	4.52458	29.01	95.4328	216.214	382.81	570.836	755.231	921.232	1064.69	1185.73
18000	1.83956	13.4502	50.1602	127.826	251.952	412.807	590.764	766.401	927.233	1067.84
18900	0.747908	6.14156	25.6181	72.6302	158.153	283.706	439.624	609.708	778.16	933.951
19800	0.304076	2.77064	12.786	39.9515	95.4067	186.511	312.476	464.141	627.79	790.059
20700	0.123628	1.23772	6.26227	21.3928	55.6538	117.982	213.121	338.939	486.886	645.068
21600	0.0502635	0.548458	3.01931	11.199	31.5487	72.1782	140.113	238.213	363.559	508.19
22500	0.0204356	0.241378	1.43652	5.75078	17.4494	42.8889	89.1591	161.693	261.988	386.66
23400	0.00830849	0.105615	0.675735	2.90449	9.44739	24.8429	55.1168	106.355	182.687	284.611
24300	0.00337798	0.0459799	0.314747	1.44594	5.02039	14.0701	33.206	67.9996	123.606	203.093
25200	0.00137338	0.0199301	0.145347	0.710783	2.62436	7.81166	19.5506	42.3786	81.3577	140.804
26100	0.000558376	0.00860551	0.0666127	0.345517	1.352	4.26071	11.276	25.8078	52.2202	95.0527
27000	0.000227019	0.00370305	0.0303235	0.166296	0.687512	2.28727	6.38397	15.391	32.7575	62.6103
27900	9.22989e-05	0.00158862	0.013721	0.0793274	0.34555	1.21043	3.55424	9.00599	20.1221	40.3183
28800	3.75259e-05	0.000679657	0.00617503	0.037539	0.171856	0.632321	1.94893	5.17939	12.1255	25.4278
29700	1.52569e-05	0.000290059	0.00276545	0.0176355	0.0846581	0.326461	1.05397	2.93196	7.1792	15.7315
30600	6.20299e-06	0.000123512	0.001233	0.00823048	0.0413423	0.16675	0.562811	1.63585	4.18234	9.56158
31500	2.52195e-06	5.24859e-05	0.000547515	0.00381808	0.0200294	0.0843408	0.297066	0.900618	2.40037	5.71692
32400	1.02535e-06	2.2262e-05	0.000242224	0.00176142	0.00963319	0.0422757	0.155132	0.489785	1.35878	3.3666
33300	4.16875e-07	9.42624e-06	0.000106796	0.00080849	0.00460208	0.0210152	0.0802172	0.263354	0.7594	1.95475
34200	1.69489e-07	3.98496e-06	4.69376e-05	0.000369358	0.00218496	0.0103666	0.0411025	0.140121	0.419413	1.12019
35100	6.89089e-08	1.68218e-06	2.05695e-05	0.000168009	0.00103142	0.00507743	0.0208829	0.073828	0.229098	0.634125
36000	2.80163e-08	7.09139e-07	8.9898e-06	7.61146e-05	0.000484291	0.00247044	0.0105266	0.0385464	0.12386	0.354892
36900	1.13906e-08	2.98566e-07	3.91908e-06	3.43535e-05	0.000226265	0.0011946	0.00526737	0.0199552	0.0663232	0.196506
37800	4.63105e-09	1.25556e-07	1.7045e-06	1.54509e-05	0.000105223	0.000574334	0.00261767	0.0102488	0.0351958	0.107722
38700	1.88285e-09	5.27417e-08	7.39703e-07	6.92645e-06	4.87211e-05	0.000274639	0.00129253	0.00522465	0.0185203	0.0584984
39600	7.65508e-10	2.21321e-08	3.2035e-07	3.09553e-06	2.24674e-05	0.000130665	0.00063437	0.00264484	0.00966852	0.0314878
40500	3.11232e-10	9.27835e-09	1.38469e-07	1.37945e-06	1.03211e-05	6.18714e-05	0.000309584	0.0013301	0.00500987	0.0168082
41400	1.26537e-10	3.88618e-09	5.97436e-08	6.13053e-07	4.72427e-06	2.91657e-05	0.000150276	0.000664771	0.00257771	0.00890188
42300	5.14463e-11	1.6263e-09	2.57328e-08	2.71756e-07	2.1551e-06	1.36905e-05	7.25786e-05	0.000330306	0.00131751	0.00467967
43200	2.09165e-11	6.80031e-10	1.10657e-08	1.20174e-07	9.79955e-07	6.40076e-06	3.48864e-05	0.000163214	0.000669173	0.00244283
44100	8.50401e-12	2.84133e-10	4.75126e-09	5.30212e-08	4.44249e-07	2.98128e-06	1.66933e-05	8.02269e-05	0.000337859	0.00126671
45000	3.45747e-12	1.18632e-10	2.03709e-09	2.33425e-08	2.00816e-07	1.38362e-06	7.95369e-06	3.92395e-05	0.00016962	0.000652703
45900	1.4057e-12	4.94972e-11	8.72195e-10	1.02555e-08	9.05282e-08	6.39965e-07	3.77426e-06	1.9102e-05	8.4701e-05	0.000334305
46800	5.71516e-13	2.06384e-11	3.72951e-10	4.49693e-09	4.07047e-08	2.95048e-07	1.78409e-06	9.25729e-06	4.20806e-05	0.000170251
47700	2.32361e-13	8.60007e-12	1.59277e-10	1.96821e-09	1.82572e-08	1.35611e-07	8.40248e-07	4.4672e-06	2.08049e-05	8.62324e-05
48600	9.44709e-14	3.58155e-12	6.79421e-11	8.59923e-10	8.16967e-09	6.21479e-08	3.94346e-07	2.14694e-06	1.02385e-05	4.34509e-05
49500	3.8409e-14	1.49072e-12	2.89493e-11	3.75074e-10	3.64756e-09	2.84018e-08	1.84458e-07	1.02782e-06	5.01635e-06	2.17859e-05
50400	1.56159e-14	6.20135e-13	1.23217e-11	1.63334e-10	1.62507e-09	1.29452e-08	8.60072e-08	4.90238e-07	2.44741e-06	1.08717e-05
51300	6.34896e-15	2.57842e-13	5.23912e-12	7.10181e-11	7.22531e-10	5.88528e-09	3.99805e-08	2.33001e-07	1.18925e-06	5.40076e-06
52200	2.58129e-15	1.07154e-13	2.22546e-12	3.08336e-11	3.20621e-10	2.66911e-09	1.85309e-08	1.10366e-07	5.75651e-07	2.67135e-06
53100	1.04948e-15	4.451e-14	9.44438e-13	1.33681e-11	1.42009e-10	1.20769e-09	8.56511e-09	5.21079e-08	2.77613e-07	1.31585e-06
54000	4.26685e-16	1.84804e-14	4.00439e-13	5.78803e-12	6.27858e-11	5.4522e-10	3.94828e-09	2.45256e-08	1.33408e-07	6.45583e-07
54900	1.73477e-16	7.66972e-15	1.69639e-13	2.50283e-12	2.77116e-11	2.45617e-10	1.81538e-09	1.1509e-08	6.38915e-08	3.1553e-07
55800	7.05305e-17	3.18175e-15	7.1805e-14	1.08092e-12	1.22108e-11	1.10421e-10	8.32642e-10	5.38533e-09	3.0499e-08	1.53651e-07
56700	2.86755e-17	1.31941e-15	3.03696e-14	4.6627e-13	5.37205e-12	4.95435e-11	3.80996e-10	2.51298e-09	1.45132e-08	7.4559e-08
57600	1.16586e-17	5.46925e-16	1.28349e-14	2.00903e-13	2.35979e-12	2.21869e-11	1.73938e-10	1.16954e-09	6.88541e-09	3.60572e-08
58500	4.74003e-18	2.26629e-16	5.42031e-15	8.64679e-14	1.03507e-12	9.91771e-12	7.9235e-11	5.42919e-10	3.25711e-09	1.73806e-08
59400	1.92715e-18	9.38749e-17	2.28744e-15	3.71761e-14	4.53373e-13	4.42549e-12	3.60183e-11	2.51412e-10	1.53645e-09	8.35168e-09
60300	7.83522e-19	3.88719e-17	9.64671e-16	1.59672e-14	1.98312e-13	1.9714e-12	1.63398e-11	1.16148e-10	7.22825e-10	4.00097e-09
