datetime	loc1	loc2
2010-12-31 22:00:00	284	711
2010-12-31 23:00:00	514	391
2011-01-01 00:00:00	945	106
2011-01-01 01:00:00	329	487
2011-01-01 02:00:00	407	662
2011-01-01 03:00:00	564	536
2011-01-01 04:00:00	774	461
2011-01-01 05:00:00	12	616
2011-01-01 06:00:00	445	299
2011-01-01 07:00:00	817	525
2011-01-01 08:00:00	947	675
2011-01-01 09:00:00	249	367
2011-01-01 10:00:00	804	911
2011-01-01 11:00:00	940	313
2011-01-01 12:00:00	641	102
2011-01-01 13:00:00	136	925
2011-01-01 14:00:00	813	650
2011-01-01 15:00:00	316	758
2011-01-01 16:00:00	756	645
2011-01-01 17:00:00	246	163
2011-01-01 18:00:00	308	810
2011-01-01 19:00:00	698	81
2011-01-01 20:00:00	271	711
2011-01-01 21:00:00	697	716
2011-01-01 22:00:00	10	514
2011-01-01 23:00:00	241	956
2011-01-02 00:00:00	189	489
2011-01-02 01:00:00	323	993
2011-01-02 02:00:00	400	264

